concordancia_de_sujeito_1_justificar	justifica	[MASK] justifica de duas maneiras sua forma de pensar.	V:S3s;V:S1s;N:ms;PRO+Pes:A3ms;V:Y3s;PRO+Pes:N3ms	Ele	0.292613536	s	
concordancia_de_sujeito_1_justificar	justificava	[MASK] justificava de duas maneiras sua forma de pensar.	V:S3s;V:S1s;N:ms;PRO+Pes:A3ms;V:Y3s;PRO+Pes:N3ms	Ele	0.40476352	s	
concordancia_de_sujeito_1_justificar	justificavas	[MASK] justificavas de duas maneiras sua forma de pensar.	V:S3s;V:S1s;N:ms;PRO+Pes:A3ms;V:Y3s;PRO+Pes:N3ms	Ele	0.081117742	n	
concordancia_de_sujeito_1_justificar	justificou	[MASK] justificou de duas maneiras sua forma de pensar.	V:S3s;V:S1s;N:ms;PRO+Pes:A3ms;V:Y3s;PRO+Pes:N3ms	Ele	0.384494811	s	
concordancia_de_sujeito_1_ser	seriam	[MASK] seriam produto de uma época.	A:fp;PRO+Ind:fp;DET+Num:Mfp	Ambas	0.050960105	s	
concordancia_de_sujeito_1_ser	foram	[MASK] foram produto de uma época.	A:fp;PRO+Ind:fp;DET+Num:Mfp	Ambas	0.032984801	s	
concordancia_de_sujeito_1_ser	são	[MASK] são produto de uma época.	A:fp;PRO+Ind:fp;DET+Num:Mfp	Ambas	0.038016904	s	
concordancia_de_sujeito_1_ser	eram	[MASK] eram produto de uma época.	A:fp;PRO+Ind:fp;DET+Num:Mfp	Ambas	0.036809035	s	
concordancia_de_sujeito_1_ser	serão	[MASK] serão produto de uma época.	A:fp;PRO+Ind:fp;N:fp	Todas	0.028887311	s	
concordancia_de_sujeito_1_ser	foram	[MASK] foram produto de uma época.	A:fp;PRO+Ind:fp;N:fp	Todas	0.023675639	s	
concordancia_de_sujeito_1_ser	são	[MASK] são produto de uma época.	A:fp;PRO+Ind:fp;N:fp	Todas	0.030719485	s	
concordancia_de_sujeito_1_ser	eram	[MASK] eram produto de uma época.	A:fp;PRO+Ind:fp;N:fp	Todas	0.016627293	s	
concordancia_de_sujeito_1_ser	seríeis	[MASK] seríeis produto de uma época.	A:fs;N:fs;ADV;N:ms;A:ms	Só	0.012925751	s	sujeito oculto
concordancia_de_sujeito_1_ser	sereis	[MASK] sereis produto de uma época.	A:fs;N:fs;ADV;N:ms;A:ms	Só	0.014200998	s	sujeito oculto
concordancia_de_sujeito_1_ser	seremos	[MASK] seremos produto de uma época.	A:fs;N:fs;ADV;N:ms;A:ms	Só	0.017594254	s	sujeito oculto
concordancia_de_sujeito_1_ser	serás	[MASK] serás produto de uma época.	A:fs;N:fs;ADV;N:ms;A:ms	Só	0.031554215	s	sujeito oculto
concordancia_de_sujeito_1_ser	serei	[MASK] serei produto de uma época.	A:fs;N:fs;ADV;N:ms;A:ms	Só	0.021099502	s	sujeito oculto
concordancia_de_sujeito_1_ser	fôreis	[MASK] fôreis produto de uma época.	A:fs;N:fs;ADV;N:ms;A:ms	Só	0.023188977	s	sujeito oculto
concordancia_de_sujeito_1_ser	fôramos	[MASK] fôramos produto de uma época.	A:fs;N:fs;ADV;N:ms;A:ms	Só	0.007790449	s	sujeito oculto
concordancia_de_sujeito_1_ser	foras	[MASK] foras produto de uma época.	A:fs;N:fs;ADV;N:ms;A:ms	Só	0.00662976	s	sujeito oculto
concordancia_de_sujeito_1_ser	sois	[MASK] sois produto de uma época.	A:fs;N:fs;ADV;N:ms;A:ms	Só	0.015287418	s	sujeito oculto
concordancia_de_sujeito_1_ser	sou	[MASK] sou produto de uma época.	A:fs;N:fs;ADV;N:ms;A:ms	Só	0.00447093	s	sujeito oculto
concordancia_de_sujeito_1_ser	fostes	[MASK] fostes produto de uma época.	A:fs;N:fs;ADV;N:ms;A:ms	Só	0.027343892	s	sujeito oculto
concordancia_de_sujeito_1_ser	fomos	[MASK] fomos produto de uma época.	A:fs;N:fs;ADV;N:ms;A:ms	Só	0.006906905	s	sujeito oculto
concordancia_de_sujeito_1_ser	foste	[MASK] foste produto de uma época.	A:fs;N:fs;ADV;N:ms;A:ms	Só	0.015499243	s	sujeito oculto
concordancia_de_sujeito_1_ser	fui	[MASK] fui produto de uma época.	A:fs;N:fs;ADV;N:ms;A:ms	Só	0.007950373	s	sujeito oculto
concordancia_de_sujeito_1_ser	serás	[MASK] serás produto de uma época.	ADV	Agora	0.023675291	s	sujeito oculto
concordancia_de_sujeito_1_ser	és	[MASK] és produto de uma época.	ADV	Agora	0.008104998	s	sujeito oculto
concordancia_de_sujeito_1_ser	sou	[MASK] sou produto de uma época.	ADV	Agora	0.003370634	s	sujeito oculto
concordancia_de_sujeito_1_ser	seremos	[MASK] seremos produto de uma época.	ADV	Ainda	0.035208292	s	sujeito oculto
concordancia_de_sujeito_1_ser	serás	[MASK] serás produto de uma época.	ADV	Ainda	0.026562041	s	sujeito oculto
concordancia_de_sujeito_1_ser	serei	[MASK] serei produto de uma época.	ADV	Ainda	0.035846137	s	sujeito oculto
concordancia_de_sujeito_1_ser	fôramos	[MASK] fôramos produto de uma época.	ADV	Ainda	0.00908762	s	sujeito oculto
concordancia_de_sujeito_1_ser	sois	[MASK] sois produto de uma época.	ADV	Ainda	0.02264457	s	sujeito oculto
concordancia_de_sujeito_1_ser	somos	[MASK] somos produto de uma época.	ADV	Ainda	0.009233126	s	sujeito oculto
concordancia_de_sujeito_1_ser	és	[MASK] és produto de uma época.	ADV	Ainda	0.01229574	s	sujeito oculto
concordancia_de_sujeito_1_ser	sou	[MASK] sou produto de uma época.	ADV	Ainda	0.006413234	s	sujeito oculto
concordancia_de_sujeito_1_ser	éramos	[MASK] éramos produto de uma época.	ADV	Ainda	0.013729977	s	sujeito oculto
concordancia_de_sujeito_1_ser	eras	[MASK] eras produto de uma época.	ADV	Ainda	0.005873994	s	sujeito oculto
concordancia_de_sujeito_1_ser	sereis	[MASK] sereis produto de uma época.	ADV	Depois	0.010619069	s	sujeito oculto
concordancia_de_sujeito_1_ser	seríamos	[MASK] seríamos produto de uma época.	ADV	Hoje	0.0259631	s	sujeito oculto
concordancia_de_sujeito_1_ser	serias	[MASK] serias produto de uma época.	ADV	Hoje	0.020407917	s	sujeito oculto
concordancia_de_sujeito_1_ser	sois	[MASK] sois produto de uma época.	ADV	Hoje	0.025514493	s	sujeito oculto
concordancia_de_sujeito_1_ser	somos	[MASK] somos produto de uma época.	ADV	Hoje	0.016458195	s	sujeito oculto
concordancia_de_sujeito_1_ser	és	[MASK] és produto de uma época.	ADV	Hoje	0.027430207	s	sujeito oculto
concordancia_de_sujeito_1_ser	sou	[MASK] sou produto de uma época.	ADV	Hoje	0.022972459	s	sujeito oculto
concordancia_de_sujeito_1_ser	éreis	[MASK] éreis produto de uma época.	ADV	Hoje	0.010634342	s	sujeito oculto
concordancia_de_sujeito_1_ser	seríeis	[MASK] seríeis produto de uma época.	ADV	Nunca	0.096625887	s	sujeito oculto
concordancia_de_sujeito_1_ser	seríamos	[MASK] seríamos produto de uma época.	ADV	Nunca	0.020326421	s	sujeito oculto
concordancia_de_sujeito_1_ser	sereis	[MASK] sereis produto de uma época.	ADV	Nunca	0.123456277	s	sujeito oculto
concordancia_de_sujeito_1_ser	serão	[MASK] serão produto de uma época.	ADV	Nunca	0.042607911	s	sujeito oculto
concordancia_de_sujeito_1_ser	seremos	[MASK] seremos produto de uma época.	ADV	Nunca	0.155688733	s	sujeito oculto
concordancia_de_sujeito_1_ser	serás	[MASK] serás produto de uma época.	ADV	Nunca	0.088082232	s	sujeito oculto
concordancia_de_sujeito_1_ser	serei	[MASK] serei produto de uma época.	ADV	Nunca	0.131686017	s	sujeito oculto
concordancia_de_sujeito_1_ser	será	[MASK] será produto de uma época.	ADV	Nunca	0.031874675	s	sujeito oculto
concordancia_de_sujeito_1_ser	fôreis	[MASK] fôreis produto de uma época.	ADV	Nunca	0.099950552	s	sujeito oculto
concordancia_de_sujeito_1_ser	foram	[MASK] foram produto de uma época.	ADV	Nunca	0.039651696	s	sujeito oculto
concordancia_de_sujeito_1_ser	foras	[MASK] foras produto de uma época.	ADV	Nunca	0.010531728	s	sujeito oculto
concordancia_de_sujeito_1_ser	fostes	[MASK] fostes produto de uma época.	ADV	Nunca	0.099232823	s	sujeito oculto
concordancia_de_sujeito_1_ser	fomos	[MASK] fomos produto de uma época.	ADV	Nunca	0.047760975	s	sujeito oculto
concordancia_de_sujeito_1_ser	foste	[MASK] foste produto de uma época.	ADV	Nunca	0.080839626	s	sujeito oculto
concordancia_de_sujeito_1_ser	fui	[MASK] fui produto de uma época.	ADV	Nunca	0.037474353	s	sujeito oculto
concordancia_de_sujeito_1_ser	foi	[MASK] foi produto de uma época.	ADV	Nunca	0.023190206	s	sujeito oculto
concordancia_de_sujeito_1_ser	seríeis	[MASK] seríeis produto de uma época.	ADV	Sempre	0.022413045	s	sujeito oculto
concordancia_de_sujeito_1_ser	sereis	[MASK] sereis produto de uma época.	ADV	Sempre	0.046375602	s	sujeito oculto
concordancia_de_sujeito_1_ser	serão	[MASK] serão produto de uma época.	ADV	Sempre	0.039949473	s	sujeito oculto
concordancia_de_sujeito_1_ser	seremos	[MASK] seremos produto de uma época.	ADV	Sempre	0.29908675	s	sujeito oculto
concordancia_de_sujeito_1_ser	serás	[MASK] serás produto de uma época.	ADV	Sempre	0.085616343	s	sujeito oculto
concordancia_de_sujeito_1_ser	serei	[MASK] serei produto de uma época.	ADV	Sempre	0.208532572	s	sujeito oculto
concordancia_de_sujeito_1_ser	será	[MASK] será produto de uma época.	ADV	Sempre	0.034085929	s	sujeito oculto
concordancia_de_sujeito_1_ser	fôreis	[MASK] fôreis produto de uma época.	ADV	Sempre	0.053367697	s	sujeito oculto
concordancia_de_sujeito_1_ser	foram	[MASK] foram produto de uma época.	ADV	Sempre	0.047105245	s	sujeito oculto
concordancia_de_sujeito_1_ser	foras	[MASK] foras produto de uma época.	ADV	Sempre	0.011735934	s	sujeito oculto
concordancia_de_sujeito_1_ser	fostes	[MASK] fostes produto de uma época.	ADV	Sempre	0.13888149	s	sujeito oculto
concordancia_de_sujeito_1_ser	fomos	[MASK] fomos produto de uma época.	ADV	Sempre	0.249217883	s	sujeito oculto
concordancia_de_sujeito_1_ser	foste	[MASK] foste produto de uma época.	ADV	Sempre	0.188538	s	sujeito oculto
concordancia_de_sujeito_1_ser	fui	[MASK] fui produto de uma época.	ADV	Sempre	0.300186038	s	sujeito oculto
concordancia_de_sujeito_1_ser	foi	[MASK] foi produto de uma época.	ADV	Sempre	0.061617434	s	sujeito oculto
concordancia_de_sujeito_1_ser	seríeis	[MASK] seríeis produto de uma época.	ADV;CONJ	Assim	0.016051386	s	sujeito oculto
concordancia_de_sujeito_1_ser	seríamos	[MASK] seríamos produto de uma época.	ADV;CONJ	Assim	0.039973464	s	sujeito oculto
concordancia_de_sujeito_1_ser	serias	[MASK] serias produto de uma época.	ADV;CONJ	Assim	0.01649816	s	sujeito oculto
concordancia_de_sujeito_1_ser	sereis	[MASK] sereis produto de uma época.	ADV;CONJ	Assim	0.018058153	s	sujeito oculto
concordancia_de_sujeito_1_ser	seríeis	[MASK] seríeis produto de uma época.	ADV;CONJ	Já	0.019459888	s	sujeito oculto
concordancia_de_sujeito_1_ser	serias	[MASK] serias produto de uma época.	ADV;CONJ	Já	0.01087138	s	sujeito oculto
concordancia_de_sujeito_1_ser	fôreis	[MASK] fôreis produto de uma época.	ADV;CONJ	Já	0.052319802	s	sujeito oculto
concordancia_de_sujeito_1_ser	fôramos	[MASK] fôramos produto de uma época.	ADV;CONJ	Já	0.02854442	s	sujeito oculto
concordancia_de_sujeito_1_ser	fora	[MASK] fora produto de uma época.	ADV;CONJ	Já	0.046672434	s	sujeito oculto
concordancia_de_sujeito_1_ser	foras	[MASK] foras produto de uma época.	ADV;CONJ	Já	0.015948424	s	sujeito oculto
concordancia_de_sujeito_1_ser	sois	[MASK] sois produto de uma época.	ADV;CONJ	Já	0.043073516	s	sujeito oculto
concordancia_de_sujeito_1_ser	somos	[MASK] somos produto de uma época.	ADV;CONJ	Já	0.005860693	s	sujeito oculto
concordancia_de_sujeito_1_ser	és	[MASK] és produto de uma época.	ADV;CONJ	Já	0.023901608	s	sujeito oculto
concordancia_de_sujeito_1_ser	sou	[MASK] sou produto de uma época.	ADV;CONJ	Já	0.002877796	s	sujeito oculto
concordancia_de_sujeito_1_ser	éreis	[MASK] éreis produto de uma época.	ADV;CONJ	Já	0.015351367	s	sujeito oculto
concordancia_de_sujeito_1_ser	éramos	[MASK] éramos produto de uma época.	ADV;CONJ	Já	0.027329391	s	sujeito oculto
concordancia_de_sujeito_1_ser	eras	[MASK] eras produto de uma época.	ADV;CONJ	Já	0.017435087	s	sujeito oculto
concordancia_de_sujeito_1_ser	fostes	[MASK] fostes produto de uma época.	ADV;CONJ	Já	0.075900875	s	sujeito oculto
concordancia_de_sujeito_1_ser	fomos	[MASK] fomos produto de uma época.	ADV;CONJ	Já	0.015626227	s	sujeito oculto
concordancia_de_sujeito_1_ser	foste	[MASK] foste produto de uma época.	ADV;CONJ	Já	0.06377431	s	sujeito oculto
concordancia_de_sujeito_1_ser	fui	[MASK] fui produto de uma época.	ADV;CONJ	Já	0.01294664	s	sujeito oculto
concordancia_de_sujeito_1_ser	seríeis	[MASK] seríeis produto de uma época.	ADV;CONJ	Mas	0.035922669	s	sujeito oculto
concordancia_de_sujeito_1_ser	seriam	[MASK] seriam produto de uma época.	ADV;CONJ	Mas	0.048189104	s	sujeito oculto
concordancia_de_sujeito_1_ser	seríamos	[MASK] seríamos produto de uma época.	ADV;CONJ	Mas	0.054735713	s	sujeito oculto
concordancia_de_sujeito_1_ser	serias	[MASK] serias produto de uma época.	ADV;CONJ	Mas	0.028898893	s	sujeito oculto
concordancia_de_sujeito_1_ser	seria	[MASK] seria produto de uma época.	ADV;CONJ	Mas	0.043889463	s	sujeito oculto
concordancia_de_sujeito_1_ser	sereis	[MASK] sereis produto de uma época.	ADV;CONJ	Mas	0.032965325	s	sujeito oculto
concordancia_de_sujeito_1_ser	serão	[MASK] serão produto de uma época.	ADV;CONJ	Mas	0.04734147	s	sujeito oculto
concordancia_de_sujeito_1_ser	seremos	[MASK] seremos produto de uma época.	ADV;CONJ	Mas	0.040668678	s	sujeito oculto
concordancia_de_sujeito_1_ser	serás	[MASK] serás produto de uma época.	ADV;CONJ	Mas	0.053440578	s	sujeito oculto
concordancia_de_sujeito_1_ser	serei	[MASK] serei produto de uma época.	ADV;CONJ	Mas	0.051458746	s	sujeito oculto
concordancia_de_sujeito_1_ser	será	[MASK] será produto de uma época.	ADV;CONJ	Mas	0.048790094	s	sujeito oculto
concordancia_de_sujeito_1_ser	fôreis	[MASK] fôreis produto de uma época.	ADV;CONJ	Mas	0.053490389	s	sujeito oculto
concordancia_de_sujeito_1_ser	foram	[MASK] foram produto de uma época.	ADV;CONJ	Mas	0.045284387	s	sujeito oculto
concordancia_de_sujeito_1_ser	fôramos	[MASK] fôramos produto de uma época.	ADV;CONJ	Mas	0.13392587	s	sujeito oculto
concordancia_de_sujeito_1_ser	fora	[MASK] fora produto de uma época.	ADV;CONJ	Mas	0.066304542	s	sujeito oculto
concordancia_de_sujeito_1_ser	foras	[MASK] foras produto de uma época.	ADV;CONJ	Mas	0.022117078	s	sujeito oculto
concordancia_de_sujeito_1_ser	sois	[MASK] sois produto de uma época.	ADV;CONJ	Mas	0.031697087	s	sujeito oculto
concordancia_de_sujeito_1_ser	somos	[MASK] somos produto de uma época.	ADV;CONJ	Mas	0.047402605	s	sujeito oculto
concordancia_de_sujeito_1_ser	são	[MASK] são produto de uma época.	ADV;CONJ	Mas	0.035660043	s	sujeito oculto
concordancia_de_sujeito_1_ser	é	[MASK] é produto de uma época.	ADV;CONJ	Mas	0.01740991	s	sujeito oculto
concordancia_de_sujeito_1_ser	és	[MASK] és produto de uma época.	ADV;CONJ	Mas	0.04125572	s	sujeito oculto
concordancia_de_sujeito_1_ser	sou	[MASK] sou produto de uma época.	ADV;CONJ	Mas	0.04598641	s	sujeito oculto
concordancia_de_sujeito_1_ser	éreis	[MASK] éreis produto de uma época.	ADV;CONJ	Mas	0.097924113	s	sujeito oculto
concordancia_de_sujeito_1_ser	éramos	[MASK] éramos produto de uma época.	ADV;CONJ	Mas	0.132297724	s	sujeito oculto
concordancia_de_sujeito_1_ser	eram	[MASK] eram produto de uma época.	ADV;CONJ	Mas	0.057272188	s	sujeito oculto
concordancia_de_sujeito_1_ser	era	[MASK] era produto de uma época.	ADV;CONJ	Mas	0.044976883	s	sujeito oculto
concordancia_de_sujeito_1_ser	eras	[MASK] eras produto de uma época.	ADV;CONJ	Mas	0.026179781	s	sujeito oculto
concordancia_de_sujeito_1_ser	fostes	[MASK] fostes produto de uma época.	ADV;CONJ	Mas	0.048391741	s	sujeito oculto
concordancia_de_sujeito_1_ser	fomos	[MASK] fomos produto de uma época.	ADV;CONJ	Mas	0.071718842	s	sujeito oculto
concordancia_de_sujeito_1_ser	foste	[MASK] foste produto de uma época.	ADV;CONJ	Mas	0.044982702	s	sujeito oculto
concordancia_de_sujeito_1_ser	fui	[MASK] fui produto de uma época.	ADV;CONJ	Mas	0.04676728	s	sujeito oculto
concordancia_de_sujeito_1_ser	foi	[MASK] foi produto de uma época.	ADV;CONJ	Mas	0.034212619	s	sujeito oculto
concordancia_de_sujeito_1_ser	seriam	[MASK] seriam produto de uma época.	ADV;CONJ	Também	0.01876943	s	sujeito oculto
concordancia_de_sujeito_1_ser	serias	[MASK] serias produto de uma época.	ADV;CONJ	Também	0.00995785	s	sujeito oculto
concordancia_de_sujeito_1_ser	serei	[MASK] serei produto de uma época.	ADV;CONJ	Também	0.01584292	s	sujeito oculto
concordancia_de_sujeito_1_ser	fôramos	[MASK] fôramos produto de uma época.	ADV;CONJ	Também	0.018407635	s	sujeito oculto
concordancia_de_sujeito_1_ser	somos	[MASK] somos produto de uma época.	ADV;CONJ	Também	0.027661746	s	sujeito oculto
concordancia_de_sujeito_1_ser	são	[MASK] são produto de uma época.	ADV;CONJ	Também	0.014445148	s	sujeito oculto
concordancia_de_sujeito_1_ser	é	[MASK] é produto de uma época.	ADV;CONJ	Também	0.007567906	s	sujeito oculto
concordancia_de_sujeito_1_ser	és	[MASK] és produto de uma época.	ADV;CONJ	Também	0.011963295	s	sujeito oculto
concordancia_de_sujeito_1_ser	sou	[MASK] sou produto de uma época.	ADV;CONJ	Também	0.018055586	s	sujeito oculto
concordancia_de_sujeito_1_ser	éramos	[MASK] éramos produto de uma época.	ADV;CONJ	Também	0.01623496	s	sujeito oculto
concordancia_de_sujeito_1_ser	fostes	[MASK] fostes produto de uma época.	ADV;CONJ	Também	0.022060437	s	sujeito oculto
concordancia_de_sujeito_1_ser	fomos	[MASK] fomos produto de uma época.	ADV;CONJ	Também	0.023258312	s	sujeito oculto
concordancia_de_sujeito_1_ser	foste	[MASK] foste produto de uma época.	ADV;CONJ	Também	0.019403804	s	sujeito oculto
concordancia_de_sujeito_1_ser	fui	[MASK] fui produto de uma época.	ADV;CONJ	Também	0.018681213	s	sujeito oculto
concordancia_de_sujeito_1_ser	seríeis	[MASK] seríeis produto de uma época.	ADV;N:ms	Não	0.534416139	s	sujeito oculto
concordancia_de_sujeito_1_ser	seriam	[MASK] seriam produto de uma época.	ADV;N:ms	Não	0.183553427	s	sujeito oculto
concordancia_de_sujeito_1_ser	seríamos	[MASK] seríamos produto de uma época.	ADV;N:ms	Não	0.410803765	s	sujeito oculto
concordancia_de_sujeito_1_ser	serias	[MASK] serias produto de uma época.	ADV;N:ms	Não	0.347492725	s	sujeito oculto
concordancia_de_sujeito_1_ser	seria	[MASK] seria produto de uma época.	ADV;N:ms	Não	0.156414881	s	sujeito oculto
concordancia_de_sujeito_1_ser	sereis	[MASK] sereis produto de uma época.	ADV;N:ms	Não	0.5081954	s	sujeito oculto
concordancia_de_sujeito_1_ser	serão	[MASK] serão produto de uma época.	ADV;N:ms	Não	0.130503237	s	sujeito oculto
concordancia_de_sujeito_1_ser	seremos	[MASK] seremos produto de uma época.	ADV;N:ms	Não	0.19939515	s	sujeito oculto
concordancia_de_sujeito_1_ser	serás	[MASK] serás produto de uma época.	ADV;N:ms	Não	0.273715824	s	sujeito oculto
concordancia_de_sujeito_1_ser	serei	[MASK] serei produto de uma época.	ADV;N:ms	Não	0.301306427	s	sujeito oculto
concordancia_de_sujeito_1_ser	será	[MASK] será produto de uma época.	ADV;N:ms	Não	0.18739523	s	sujeito oculto
concordancia_de_sujeito_1_ser	fôreis	[MASK] fôreis produto de uma época.	ADV;N:ms	Não	0.413947046	s	sujeito oculto
concordancia_de_sujeito_1_ser	foram	[MASK] foram produto de uma época.	ADV;N:ms	Não	0.096304514	s	sujeito oculto
concordancia_de_sujeito_1_ser	fôramos	[MASK] fôramos produto de uma época.	ADV;N:ms	Não	0.170860961	s	sujeito oculto
concordancia_de_sujeito_1_ser	fora	[MASK] fora produto de uma época.	ADV;N:ms	Não	0.06622871	s	sujeito oculto
concordancia_de_sujeito_1_ser	foras	[MASK] foras produto de uma época.	ADV;N:ms	Não	0.048295889	s	sujeito oculto
concordancia_de_sujeito_1_ser	sois	[MASK] sois produto de uma época.	ADV;N:ms	Não	0.664748669	s	sujeito oculto
concordancia_de_sujeito_1_ser	somos	[MASK] somos produto de uma época.	ADV;N:ms	Não	0.277062207	s	sujeito oculto
concordancia_de_sujeito_1_ser	são	[MASK] são produto de uma época.	ADV;N:ms	Não	0.155984402	s	sujeito oculto
concordancia_de_sujeito_1_ser	é	[MASK] é produto de uma época.	ADV;N:ms	Não	0.091591969	s	sujeito oculto
concordancia_de_sujeito_1_ser	és	[MASK] és produto de uma época.	ADV;N:ms	Não	0.175545692	s	sujeito oculto
concordancia_de_sujeito_1_ser	sou	[MASK] sou produto de uma época.	ADV;N:ms	Não	0.322911322	s	sujeito oculto
concordancia_de_sujeito_1_ser	éreis	[MASK] éreis produto de uma época.	ADV;N:ms	Não	0.521675289	s	sujeito oculto
concordancia_de_sujeito_1_ser	éramos	[MASK] éramos produto de uma época.	ADV;N:ms	Não	0.139708802	s	sujeito oculto
concordancia_de_sujeito_1_ser	eram	[MASK] eram produto de uma época.	ADV;N:ms	Não	0.115139246	s	sujeito oculto
concordancia_de_sujeito_1_ser	era	[MASK] era produto de uma época.	ADV;N:ms	Não	0.079294153	s	sujeito oculto
concordancia_de_sujeito_1_ser	eras	[MASK] eras produto de uma época.	ADV;N:ms	Não	0.050920121	s	sujeito oculto
concordancia_de_sujeito_1_ser	fostes	[MASK] fostes produto de uma época.	ADV;N:ms	Não	0.208761156	s	sujeito oculto
concordancia_de_sujeito_1_ser	fomos	[MASK] fomos produto de uma época.	ADV;N:ms	Não	0.093502618	s	sujeito oculto
concordancia_de_sujeito_1_ser	foste	[MASK] foste produto de uma época.	ADV;N:ms	Não	0.103803903	s	sujeito oculto
concordancia_de_sujeito_1_ser	fui	[MASK] fui produto de uma época.	ADV;N:ms	Não	0.051349215	s	sujeito oculto
concordancia_de_sujeito_1_ser	foi	[MASK] foi produto de uma época.	ADV;N:ms	Não	0.100673549	s	sujeito oculto
concordancia_de_sujeito_1_ser	seríamos	[MASK] seríamos produto de uma época.	ADV;N:ms;CONJ	Então	0.027051836	s	sujeito oculto
concordancia_de_sujeito_1_ser	serias	[MASK] serias produto de uma época.	ADV;N:ms;CONJ	Então	0.023746159	s	sujeito oculto
concordancia_de_sujeito_1_ser	sereis	[MASK] sereis produto de uma época.	ADV;N:ms;CONJ	Então	0.015251351	s	sujeito oculto
concordancia_de_sujeito_1_ser	serás	[MASK] serás produto de uma época.	ADV;N:ms;CONJ	Então	0.027587088	s	sujeito oculto
concordancia_de_sujeito_1_ser	fôramos	[MASK] fôramos produto de uma época.	ADV;N:ms;CONJ	Então	0.009234771	s	sujeito oculto
concordancia_de_sujeito_1_ser	éramos	[MASK] éramos produto de uma época.	ADV;N:ms;CONJ	Então	0.008136387	s	sujeito oculto
concordancia_de_sujeito_1_ser	fui	[MASK] fui produto de uma época.	ADV;N:ms;CONJ	Então	0.002800303	s	sujeito oculto
concordancia_de_sujeito_1_ser	fôreis	[MASK] fôreis produto de uma época.	ADV;V:S2s	Antes	0.01697652	s	sujeito oculto
concordancia_de_sujeito_1_ser	eras	[MASK] eras produto de uma época.	ADV;V:S2s	Antes	0.004962062	s	sujeito oculto
concordancia_de_sujeito_1_ser	seríeis	[MASK] seríeis produto de uma época.	CONJ	Ou	0.015614778	s	sujeito oculto
concordancia_de_sujeito_1_ser	seríamos	[MASK] seríamos produto de uma época.	CONJ	Ou	0.059336744	s	sujeito oculto
concordancia_de_sujeito_1_ser	serias	[MASK] serias produto de uma época.	CONJ	Ou	0.021813426	s	sujeito oculto
concordancia_de_sujeito_1_ser	seria	[MASK] seria produto de uma época.	CONJ	Ou	0.01949116	s	sujeito oculto
concordancia_de_sujeito_1_ser	sereis	[MASK] sereis produto de uma época.	CONJ	Ou	0.021286895	s	sujeito oculto
concordancia_de_sujeito_1_ser	seremos	[MASK] seremos produto de uma época.	CONJ	Ou	0.024240021	s	sujeito oculto
concordancia_de_sujeito_1_ser	serei	[MASK] serei produto de uma época.	CONJ	Ou	0.013888013	s	sujeito oculto
concordancia_de_sujeito_1_ser	seríeis	[MASK] seríeis produto de uma época.	CONJ;N:ms	E	0.042711742	s	sujeito oculto
concordancia_de_sujeito_1_ser	seriam	[MASK] seriam produto de uma época.	CONJ;N:ms	E	0.019416071	s	sujeito oculto
concordancia_de_sujeito_1_ser	seríamos	[MASK] seríamos produto de uma época.	CONJ;N:ms	E	0.039136995	s	sujeito oculto
concordancia_de_sujeito_1_ser	serias	[MASK] serias produto de uma época.	CONJ;N:ms	E	0.036845617	s	sujeito oculto
concordancia_de_sujeito_1_ser	seria	[MASK] seria produto de uma época.	CONJ;N:ms	E	0.022717519	s	sujeito oculto
concordancia_de_sujeito_1_ser	sereis	[MASK] sereis produto de uma época.	CONJ;N:ms	E	0.057853743	s	sujeito oculto
concordancia_de_sujeito_1_ser	serão	[MASK] serão produto de uma época.	CONJ;N:ms	E	0.030646481	s	sujeito oculto
concordancia_de_sujeito_1_ser	seremos	[MASK] seremos produto de uma época.	CONJ;N:ms	E	0.031711664	s	sujeito oculto
concordancia_de_sujeito_1_ser	serás	[MASK] serás produto de uma época.	CONJ;N:ms	E	0.072600693	s	sujeito oculto
concordancia_de_sujeito_1_ser	serei	[MASK] serei produto de uma época.	CONJ;N:ms	E	0.026702404	s	sujeito oculto
concordancia_de_sujeito_1_ser	será	[MASK] será produto de uma época.	CONJ;N:ms	E	0.038675766	s	sujeito oculto
concordancia_de_sujeito_1_ser	fôreis	[MASK] fôreis produto de uma época.	CONJ;N:ms	E	0.039835576	s	sujeito oculto
concordancia_de_sujeito_1_ser	fôramos	[MASK] fôramos produto de uma época.	CONJ;N:ms	E	0.040919784	s	sujeito oculto
concordancia_de_sujeito_1_ser	fora	[MASK] fora produto de uma época.	CONJ;N:ms	E	0.034794562	s	sujeito oculto
concordancia_de_sujeito_1_ser	foras	[MASK] foras produto de uma época.	CONJ;N:ms	E	0.012705336	s	sujeito oculto
concordancia_de_sujeito_1_ser	sois	[MASK] sois produto de uma época.	CONJ;N:ms	E	0.014681114	s	sujeito oculto
concordancia_de_sujeito_1_ser	somos	[MASK] somos produto de uma época.	CONJ;N:ms	E	0.009982285	s	sujeito oculto
concordancia_de_sujeito_1_ser	são	[MASK] são produto de uma época.	CONJ;N:ms	E	0.014622994	s	sujeito oculto
concordancia_de_sujeito_1_ser	é	[MASK] é produto de uma época.	CONJ;N:ms	E	0.009720433	s	sujeito oculto
concordancia_de_sujeito_1_ser	és	[MASK] és produto de uma época.	CONJ;N:ms	E	0.016449722	s	sujeito oculto
